gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Female,20.0,2.0,6.37,3.0,7-8 hours,Unhealthy,Yes,11.0,5.0,Yes,Class 12,Ludhiana
Male,31.0,2.0,7.22,4.0,5-6 hours,Moderate,Yes,8.0,5.0,Yes,LLB,Meerut
Female,20.0,3.0,7.88,4.0,5-6 hours,Moderate,Yes,12.0,1.0,No,Class 12,Srinagar
Female,28.0,5.0,5.65,5.0,Less than 5 hours,Healthy,No,3.0,3.0,Yes,BCA,Lucknow
Male,29.0,3.0,6.63,2.0,7-8 hours,Moderate,Yes,6.0,1.0,No,B.Com,Kanpur
Female,24.0,1.0,7.25,5.0,7-8 hours,Healthy,Yes,12.0,1.0,No,MBBS,Ghaziabad
Male,30.0,3.0,9.89,2.0,More than 8 hours,Unhealthy,No,10.0,3.0,Yes,M.Ed,Hyderabad
Male,30.0,4.0,9.21,1.0,Less than 5 hours,Unhealthy,Yes,9.0,1.0,No,B.Ed,Patna
Male,29.0,1.0,6.73,1.0,More than 8 hours,Healthy,No,0.0,2.0,No,Class 12,Varanasi
Male,24.0,5.0,9.74,1.0,More than 8 hours,Moderate,Yes,1.0,5.0,No,B.Arch,Hyderabad
Male,19.0,5.0,7.13,4.0,More than 8 hours,Unhealthy,No,7.0,5.0,No,Class 12,Meerut
Male,27.0,3.0,6.0,1.0,5-6 hours,Healthy,Yes,12.0,5.0,No,MD,Vadodara
Male,20.0,5.0,5.51,2.0,7-8 hours,Moderate,Yes,11.0,1.0,No,Class 12,Delhi
Female,18.0,3.0,8.17,2.0,7-8 hours,Moderate,Yes,12.0,4.0,Yes,Class 12,Varanasi
Male,22.0,5.0,6.27,3.0,More than 8 hours,Unhealthy,Yes,12.0,4.0,Yes,B.Com,Vasai-Virar
Male,28.0,3.0,7.1,1.0,5-6 hours,Moderate,Yes,1.0,2.0,No,Class 12,Meerut
Male,20.0,5.0,7.88,2.0,7-8 hours,Unhealthy,Yes,10.0,4.0,No,Class 12,Vadodara
Female,29.0,4.0,6.16,3.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,M.Com,Visakhapatnam
Male,31.0,3.0,8.52,5.0,Less than 5 hours,Healthy,No,10.0,1.0,No,Other,Patna
Female,34.0,1.0,9.34,4.0,Less than 5 hours,Healthy,No,10.0,3.0,No,M.Tech,Kolkata
Female,22.0,5.0,8.85,1.0,5-6 hours,Moderate,Yes,10.0,1.0,No,BHM,Kalyan
Male,34.0,4.0,6.84,3.0,7-8 hours,Healthy,No,12.0,1.0,Yes,B.Ed,Lucknow
Female,20.0,4.0,6.16,5.0,7-8 hours,Healthy,No,0.0,3.0,Yes,Class 12,Pune
Male,25.0,4.0,9.41,3.0,More than 8 hours,Healthy,Yes,9.0,5.0,No,B.Ed,Patna
Female,25.0,4.0,5.27,4.0,7-8 hours,Moderate,No,1.0,1.0,No,BA,Delhi
Female,18.0,5.0,7.77,2.0,7-8 hours,Moderate,Yes,2.0,2.0,No,Class 12,Chennai
Female,27.0,3.0,5.27,5.0,7-8 hours,Moderate,No,4.0,1.0,No,BSc,Ludhiana
Male,25.0,3.0,9.87,5.0,7-8 hours,Unhealthy,No,2.0,5.0,Yes,MSc,Agra
Female,27.0,1.0,5.6,2.0,Less than 5 hours,Moderate,No,11.0,1.0,Yes,M.Ed,Visakhapatnam
Male,24.0,3.0,7.1,2.0,More than 8 hours,Unhealthy,Yes,0.0,1.0,No,M.Pharm,Hyderabad
Male,24.0,5.0,6.81,1.0,7-8 hours,Unhealthy,Yes,12.0,5.0,No,BA,Varanasi
Female,25.0,5.0,7.46,4.0,5-6 hours,Moderate,No,6.0,1.0,No,B.Arch,Meerut
Male,34.0,2.0,9.79,4.0,Less than 5 hours,Unhealthy,Yes,11.0,4.0,No,B.Tech,Agra
Female,33.0,2.0,7.92,4.0,5-6 hours,Healthy,No,12.0,5.0,No,BSc,Srinagar
Male,20.0,2.0,6.99,3.0,More than 8 hours,Unhealthy,No,6.0,3.0,Yes,Class 12,Vadodara
Female,33.0,5.0,9.21,2.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,PhD,Ludhiana
